longitude,latitude,easting,northing,value
72.852315,19.036576,1296.3876205450,-2592.8191638999,51.7948184843371
72.876940,19.013150,3889.1824383480,-5185.5351528265,39.809483016463
72.876943,19.024861,3889.2253406507,-3889.2172864191,42.1404843689094
72.889257,19.024858,5185.5987588347,-3889.2309106626,40.4012288944985
72.876945,19.036573,3889.1629060144,-2592.7872701436,44.9590599324804
72.840000,19.048288,0.0000000000,-1296.4331247509,65.3110580212482
72.852316,19.048288,1296.4018862400,-1296.3876241446,55.3473426956886
72.864632,19.048287,2592.8037816323,-1296.3618149720,51.1634578080074
72.876948,19.048285,3889.2057030994,-1296.3556972295,48.1326820160587
72.889264,19.048282,5185.6076675637,-1296.3692709096,45.8821163984643
72.963168,19.059959,12963.9529938491,0.0119290501,41.1018996325163
72.987802,19.059941,15556.7868105548,0.0216416009,35.3908824381046
72.963186,19.083382,12964.0271916690,2592.7731510177,51.1335721485918
72.987823,19.083364,15556.8126984501,2592.7831092067,41.3395321293134
72.963203,19.106806,12963.9955501906,5185.6520041674,61.1793453128613
72.987844,19.106788,15556.8378665072,5185.6622814573,47.371496287398
72.950852,19.059967,11667.6415204271,0.0329610668,43.8704450526988
72.950859,19.071678,11667.5592273690,1296.3572388254,49.8115840910631
72.963177,19.071671,12963.9901209992,1296.4470373765,45.7936465571965
72.950867,19.083390,11667.5819992920,2592.7939742580,56.9719929069686
72.975485,19.059950,14260.3698674055,-0.0287195332,38.2442014291364
72.975495,19.071662,14260.4212304933,1296.4064682014,41.9240155181183
72.987812,19.071652,15556.7472560144,1296.3461355679,38.2083473500884
72.975504,19.083374,14260.3672050547,2592.8432729691,45.7702557504839
72.950875,19.095102,11667.6046518820,3889.2324628122,65.0483402251822
72.963194,19.095094,12963.9588183490,3889.2116367519,56.6291421005367
72.950883,19.106813,11667.6272550604,5185.5620658435,66.7853938821054
72.975514,19.095085,14260.4183628006,3889.1712188497,49.6932938096647
72.987833,19.095076,15556.7727448016,3889.2217471562,44.2722723700099
72.975523,19.106797,14260.3640612221,5185.6115842350,53.3227484881492
72.913932,19.130255,7778.3772837399,7778.3922048360,62.4998583113364
72.938576,19.130244,10371.1701570493,7778.4492062479,54.1347420569375
72.913943,19.153679,7778.4418454675,10371.2860454060,48.3378129366655
72.938590,19.153667,10371.1861715184,10371.2325097919,58.9769269434047
72.901606,19.118548,6482.0153074222,6482.0010503531,64.8712591018032
72.913927,19.118544,7778.3974416905,6482.0589857809,54.6423281744997
72.901610,19.130260,6481.9809340470,7778.4449250475,57.0688717913157
72.926248,19.118538,9074.7797086148,6481.9865709320,53.1595317867011
72.938569,19.118532,10371.1620240677,6482.0051928908,56.9785754478166
72.926254,19.130250,9074.7736728082,7778.4305297993,53.9066927643329
72.901615,19.141972,6482.0517033543,9074.8908088244,48.4713835433092
72.913937,19.141967,7778.3570044255,9074.8380895332,56.2959933015422
72.901619,19.153683,6482.0172418328,10371.2279884778,43.4894336797409
72.926260,19.141962,9074.7675473628,9074.8764607422,60.6887235786948
72.938583,19.141956,10371.1781854767,9074.8951916508,54.3463456946062
72.926266,19.153673,9074.7613866770,10371.2137244567,55.4664142277903
72.741465,19.059974,-10371.2249217902,0.0342361070,47.3047523158954
72.766099,19.059985,-7778.3920438127,-0.0222631618,48.3365096996747
72.741451,19.083397,-10371.2421753591,2592.7951900065,54.2881978798304
72.766089,19.083409,-7778.3523213126,2592.8491816856,55.8824832849132
72.741438,19.106820,-10371.1537865616,5185.5630968511,43.5033113443567
72.766078,19.106832,-7778.4175715900,5185.6169904172,43.9624251929386
72.753782,19.059980,-9074.8084352269,0.0158280358,47.8328751158434
72.741458,19.071685,-10371.2336318589,1296.3585174456,46.2343592278192
72.753776,19.071692,-9074.8028472001,1296.4507476240,46.5425703686929
72.766094,19.071697,-7778.3722198663,1296.4126100056,46.9687165140694
72.753770,19.083403,-9074.7972240721,2592.7766726352,55.0054888950001
72.778416,19.059990,-6481.9756917713,0.0306552798,49.3623320726071
72.778411,19.071701,-6482.0469175845,1296.3548344336,47.7779267665299
72.778407,19.083413,-6482.0127906224,2592.7913679592,56.6086095958702
72.741444,19.095109,-10371.2506144290,3889.2336157300,53.1695806342046
72.753764,19.095115,-9074.7914570154,3889.2150437608,53.7537394594825
72.766083,19.095120,-7778.4376268099,3889.1768577136,54.4814490719758
72.753758,19.106827,-9074.7856004011,5185.6552227996,43.7086465869778
72.778403,19.095125,-6481.9786039323,3889.2296547480,55.0290845009631
72.778398,19.106836,-6482.0496210168,5185.5590930656,44.0815630961936
72.790746,19.013147,-5185.6468370679,-5185.5487765148,58.8208061571633
72.815373,19.013152,-2592.8233663909,-5185.5412157960,54.0474695615858
72.790740,19.036570,-5185.5506047835,-2592.8008727916,65.2856430471092
72.815370,19.036575,-2592.7752502448,-2592.7933671772,75.3795596277511
72.803060,19.013150,-3889.1824383493,-5185.5351528265,57.0895089350935
72.790743,19.024858,-5185.5987588361,-3889.2309106626,68.2667682527805
72.803057,19.024861,-3889.2253406534,-3889.2172864191,68.2770295814257
72.815371,19.024863,-2592.8519654630,-3889.2233701199,63.6020266369158
72.803055,19.036573,-3889.1629060158,-2592.7872701436,69.6936515179512
72.827687,19.013153,-1296.3590367361,-5185.5670023710,50.573818856307
72.827686,19.024865,-1296.3733321981,-3889.1384767741,57.5425279734136
72.827685,19.036576,-1296.3876205463,-2592.8191638999,66.316664270174
72.790736,19.048282,-5185.6076675663,-1296.3692709096,56.7428102429586
72.803052,19.048285,-3889.2057031021,-1296.3556972295,61.205866939941
72.815368,19.048287,-2592.8037816336,-1296.3618149720,70.3428879862478
72.827684,19.048288,-1296.4018862413,-1296.3876241446,79.841639636693
72.963220,19.130229,12963.9634787638,7778.4276136830,63.6369985126424
72.987864,19.130211,15556.7572910133,7778.4381210059,51.7316456958121
72.963238,19.153652,12964.0360944597,10371.2111842595,60.602434767604
72.987885,19.153634,15556.7813128716,10371.2219359688,55.6391525065812
72.950891,19.118525,11667.6496688842,6482.0042246319,64.3042889031155
72.963212,19.118517,12964.0322254552,6481.9835405760,63.4523665306824
72.950898,19.130237,11667.5667533910,7778.4482342079,61.1775523519276
72.975533,19.118509,14260.4148424699,6482.0538933650,56.1914140209289
72.987854,19.118499,15556.7977000963,6481.9938959964,49.7058282001807
72.975542,19.130220,14260.3603500903,7778.3873447180,58.3284425301022
72.950906,19.141949,11667.5889356958,9074.8942822814,57.9741459249676
72.963229,19.141941,12963.9998149487,9074.8737326451,62.4460682335737
72.950914,19.153660,11667.6110684681,10371.2316630557,56.3512721358208
72.975552,19.141932,14260.4108401640,9074.8335427754,59.8766256808676
72.987875,19.141923,15556.8219349771,9074.8844065368,53.7511825651536
72.975561,19.153644,14260.3559857890,10371.2816861905,60.5425368042052
72.889302,19.177110,5185.6004663959,12964.0523160361,36.0398599687851
72.913953,19.177102,7778.4009449007,12964.0774735473,40.4205762094496
72.938604,19.177091,10371.2017053247,12964.1348330751,49.0282026852425
72.889309,19.200534,5185.6080239132,15556.9630970620,33.149142093339
72.913963,19.200526,7778.3596984202,15556.9883599803,36.809573867362
72.938618,19.200514,10371.2168826344,15556.9352255426,43.1692223550667
72.889299,19.165399,5185.6491718737,11667.7109485641,38.0056918986869
72.901623,19.165395,6481.9826815955,11667.6779436097,40.1772011275515
72.913948,19.165390,7778.4214559054,11667.6253442988,43.4862023493949
72.901627,19.177107,6481.9480614947,12964.1300350875,37.8094411040292
72.926272,19.165385,9074.7550818766,11667.6637635790,48.3773121597593
72.938597,19.165379,10371.1939907464,11667.6826033071,55.0414066020741
72.926278,19.177097,9074.7486873561,12964.1159389950,44.1514481792692
72.889305,19.188822,5185.5516848646,14260.5065688454,34.4461879027063
72.901632,19.188818,6482.0185933298,14260.4736599848,36.0599743858189
72.913958,19.188814,7778.3803590783,14260.5317938626,38.3503117756475
72.901636,19.200530,6481.9838460561,15556.9301881865,34.6850026969951
72.926285,19.188808,9074.8474304608,14260.4596625566,41.4841004328506
72.938611,19.188802,10371.2093774390,14260.4785592370,45.4697086735247
72.926291,19.200520,9074.8408490347,15556.9162745774,39.6358527262109
72.692198,19.059941,-15556.7868105561,0.0216416009,45.8824588718014
72.716832,19.059959,-12963.9529938518,0.0119290501,46.5122979986221
72.692177,19.083364,-15556.8126984514,2592.7831092067,51.07901655729
72.716814,19.083382,-12964.0271916716,2592.7731510177,52.7412434973683
72.692156,19.106788,-15556.8378665099,5185.6622814573,42.4922497077758
72.716797,19.106806,-12963.9955501933,5185.6520041674,43.1336443332401
72.704515,19.059950,-14260.3698674068,-0.0287195332,46.1902790007888
72.692188,19.071652,-15556.7472560157,1296.3461355679,45.1487346953535
72.704505,19.071662,-14260.4212304960,1296.4064682014,45.4964485065885
72.716823,19.071671,-12963.9901210006,1296.4470373765,45.7557161567206
72.704496,19.083374,-14260.3672050560,2592.8432729691,51.9438589524722
72.729148,19.059967,-11667.6415204297,0.0329610668,46.873942038419
72.729141,19.071678,-11667.5592273717,1296.3572388254,45.9963732380927
72.729133,19.083390,-11667.5819992933,2592.7939742580,53.5278052189435
72.692167,19.095076,-15556.7727448043,3889.2217471562,50.3691436431647
72.704486,19.095085,-14260.4183628019,3889.1712188497,51.1937985040819
72.716806,19.095094,-12963.9588183503,3889.2116367519,51.914664610781
72.704477,19.106797,-14260.3640612247,5185.6115842350,42.8838528330536
72.729125,19.095102,-11667.6046518847,3889.2324628122,52.5679432291969
72.729117,19.106813,-11667.6272550618,5185.5620658435,43.3349089797454
72.741493,19.013127,-10371.1892246649,-5185.5790782347,60.3359960017313
72.766120,19.013138,-7778.3652636248,-5185.6352168284,60.2051875427164
72.741479,19.036550,-10371.2073129177,-2592.8308358714,59.7061346582854
72.766109,19.036562,-7778.4314213642,-2592.7764402591,62.3233583467491
72.753806,19.013133,-9074.8298384613,-5185.5972672813,60.4086330650446
72.741486,19.024839,-10371.1982898530,-3889.1503506266,64.0690754036799
72.753800,19.024845,-9074.8246081736,-3889.1685944796,65.4078536732394
72.766114,19.024850,-7778.4510216348,-3889.2065462321,66.56028021929
72.753794,19.036556,-9074.8193428774,-2592.8491344973,61.0596153373234
72.778433,19.013143,-6482.0060119303,-5185.5821385756,59.5622244209433
72.778429,19.024855,-6481.9721980913,-3889.1535504572,67.3484712904743
72.778424,19.036566,-6482.0436324579,-2592.8341381699,63.5207694456281
72.741472,19.048262,-10371.2161695240,-1296.3990943991,52.5289123339979
72.753788,19.048268,-9074.8139337761,-1296.4174477719,53.3207500340462
72.766104,19.048274,-7778.4117465557,-1296.3447998725,53.9841896660557
72.778420,19.048278,-6482.0096919503,-1296.4025360085,54.7296441728393
72.790760,18.966300,-5185.6281693930,-10371.1386729553,37.0703266650222
72.815380,18.966305,-2592.8140325613,-10371.1309573501,34.4154491254696
72.840000,18.966306,0.0000000000,-10371.2021800168,32.2821046784256
72.790753,18.989723,-5185.6376229475,-7778.4017020315,45.4014897671355
72.815377,18.989728,-2592.7661100615,-7778.3940713108,42.0547352882728
72.840000,18.989730,0.0000000000,-7778.3546205387,38.6119653960587
72.803070,18.966303,-3889.2210794846,-10371.1249478720,35.732459619535
72.790757,18.978012,-5185.5802537066,-9074.7154867649,40.8168036811119
72.803068,18.978014,-3889.1588395354,-9074.8124752790,39.3093449155461
72.815378,18.978017,-2592.8427276841,-9074.7077914514,37.8192706081261
72.803065,18.989726,-3889.2018450096,-7778.3880276754,43.7610313520001
72.827690,18.966306,-1296.4070117059,-10371.1567013972,33.2587692802274
72.827689,18.978018,-1296.4213592659,-9074.7335479856,36.3252423148387
72.840000,18.978018,0.0000000000,-9074.7790308036,35.1546311753606
72.827688,18.989729,-1296.4356997296,-7778.4198255539,40.1887235731725
72.790750,19.001435,-5185.5896104829,-6481.9759392403,51.1955827842172
72.803062,19.001438,-3889.2448058755,-6481.9622643664,49.4424893062488
72.815375,19.001440,-2592.7947530997,-6481.9683287591,47.2717719926579
72.827687,19.001441,-1296.4500175535,-6481.9940954745,44.8644661750261
72.840000,19.001442,0.0000000000,-6481.9288945422,42.6872887494927
73.012484,19.106766,18149.5756462617,5185.5938255079,38.8626295608987
73.037125,19.106742,20742.4192254476,5185.6682153232,33.0580558392844
73.012508,19.130190,18149.5516825791,7778.4807283953,42.1220419509456
73.037152,19.130165,20742.3468666256,7778.4447424375,35.4923302941142
73.012533,19.153613,18149.6323057416,10371.2649276629,45.3867721713807
73.037180,19.153588,20742.3788960538,10371.2292734645,38.1116150636572
73.000164,19.106777,16853.2067124331,5185.5825392157,42.721480315507
73.000175,19.118489,16853.1806364725,6482.0249355175,44.629948261622
73.012496,19.118478,18149.5637540319,6482.0363184474,40.5243449056935
73.000186,19.130201,16853.1543962003,7778.4692488834,46.4082546767575
73.024804,19.106754,19445.9447781938,5185.5854470171,35.6866618334637
73.024817,19.118466,19445.9470697041,6482.0280448273,37.0927099906425
73.037139,19.118453,20742.4358176824,6482.0002329014,34.2700356909427
73.024830,19.130178,19445.9491670787,7778.4725595675,38.4911006473973
73.000198,19.141912,16853.2332951272,9074.8049362712,48.2308419509428
73.012521,19.141901,18149.6447431845,9074.8165196888,43.7403496553191
73.000209,19.153624,16853.2067187028,10371.2532477938,50.0765993429896
73.024843,19.141889,19445.9511868771,9074.8083521537,39.9559049824462
73.037166,19.141877,20742.3629237246,9074.8913417831,36.7760046826558
73.024856,19.153601,19445.9528958142,10371.2568647824,41.4666861303349
72.963255,19.177076,12964.0029142267,12964.1137003303,58.5852177344445
72.987906,19.177058,15556.8046137356,12964.1247698925,58.0010374480886
72.963272,19.200499,12963.9693031492,15556.9142852537,52.275256729406
72.987927,19.200481,15556.8273798539,15556.9256722592,58.7208406097469
72.950922,19.165372,11667.6330117305,11667.6818191595,58.1867316558067
72.963246,19.165364,12963.9669740446,11667.6613372713,58.8576045453229
72.950929,19.177084,11667.5496550895,12964.1340449750,55.0657392121086
72.975571,19.165355,14260.4062700478,11667.6212980524,60.3108225345936
72.987896,19.165346,15556.8456356464,11667.6723292358,57.1018580026941
72.975580,19.177067,14260.3511390205,12964.0736587793,59.6278473371408
72.950937,19.188795,11667.5714365406,14260.4778336547,50.3157559201134
72.963264,19.188788,12964.0387198649,14260.5682542995,55.8970744855727
72.950945,19.200507,11667.5930283609,15556.9345624261,47.3512230907343
72.975590,19.188779,14260.4010462319,14260.5282916352,59.153662023976
72.987916,19.188769,15556.7635355185,14260.4687067755,58.4922969097268
72.975600,19.200491,14260.4508039245,15556.9851700924,57.1187525100404
72.642931,19.059895,-20742.3511404281,0.0261380561,44.4335088984206
72.667564,19.059919,-18149.6213152461,-0.0473778881,45.2112809430402
72.642903,19.083318,-20742.3856628297,2592.7883249186,48.542715010765
72.667540,19.083343,-18149.5987844657,2592.8250647709,49.7390932860944
72.642875,19.106742,-20742.4192254489,5185.6682153232,41.2886981144623
72.667516,19.106766,-18149.5756462630,5185.5938255079,41.8943296961305
72.655247,19.059908,-19446.0386930511,0.0546270199,44.8376804833905
72.642917,19.071606,-20742.3685681956,1296.3510361314,43.8710876282281
72.655234,19.071619,-19446.0418696879,1296.3794116974,44.2312372409167
72.667552,19.071631,-18149.6101393591,1296.3879943714,44.540218338951
72.655221,19.083331,-19446.0447358600,2592.8165871724,49.1568646658338
72.679881,19.059931,-16853.2039179332,0.0523197167,45.5644190559511
72.679870,19.071642,-16853.1786071110,1296.3769023418,44.8522275315396
72.679859,19.083354,-16853.1530311602,2592.8138759099,50.3808567630507
72.642889,19.095030,-20742.4025486023,3889.2273664065,47.9220667981045
72.655208,19.095043,-19446.0474080691,3889.2555154227,48.5159595748024
72.667528,19.095055,-18149.5872505118,3889.2638880238,49.0701597604507
72.655196,19.106754,-19445.9447781951,5185.5854470171,41.62073149851
72.679847,19.095066,-16853.2325230962,3889.2526984476,49.6889247750058
72.679836,19.106777,-16853.2067124357,5185.5825392157,42.1917966711711
72.692239,19.013094,-15556.8385335537,-5185.5926137492,59.0349376624323
72.716866,19.013112,-12964.0136339292,-5185.6017746814,59.8930901440951
72.692219,19.036517,-15556.7603897066,-2592.8439448215,55.6335453253307
72.716849,19.036536,-12963.9835284175,-2592.7426449545,57.4634890718695
72.704553,19.013103,-14260.3734070589,-5185.6427266225,59.5046467711034
72.692229,19.024806,-15556.7994895256,-3889.1636727713,59.5611187109387
72.704543,19.024815,-14260.4253513091,-3889.2137849852,60.6064066990865
72.716857,19.024824,-12964.0512826877,-3889.1729126535,61.7196292511705
72.704534,19.036527,-14260.3718776473,-2592.7834451161,56.4982736385598
72.729180,19.013120,-11667.5487229242,-5185.5806053393,60.1713561118147
72.729172,19.024832,-11667.5720835901,-3889.1518146545,62.8742747327545
72.729164,19.036543,-11667.5953950227,-2592.8322368599,58.5168883739136
72.692208,19.048229,-15556.8263091864,-1296.4119017012,50.192549427886
72.704524,19.048239,-14260.4235313974,-1296.3514897600,50.6890723357825
72.716840,19.048247,-12964.0209941471,-1296.4214617312,51.239433102121
72.729156,19.048255,-11667.6185173398,-1296.4004324004,51.8406837268585
72.741521,18.966280,-10371.1518596366,-10371.1695942171,39.8830923715992
72.766140,18.966292,-7778.4424992372,-10371.1146349683,38.8858553506261
72.741507,18.989704,-10371.1707194466,-7778.3216212690,48.2804503539258
72.766130,18.989715,-7778.4040303116,-7778.3775569685,47.2635619550677
72.753830,18.966286,-9074.8498118370,-10371.1875636801,39.4040732685532
72.741514,18.977992,-10371.1613416184,-9074.7462381944,43.7487660019029
72.753824,18.977998,-9074.8449388561,-9074.7642626055,43.2467317424936
72.766135,18.978003,-7778.4233252822,-9074.8020723499,42.7012515658284
72.753818,18.989710,-9074.8399765879,-7778.3397005908,47.8063835330128
72.778450,18.966296,-6482.0353192036,-10371.1721325926,38.0932963711108
72.778446,18.978008,-6482.0017510838,-9074.7489164360,41.8799111352817
72.778442,18.989720,-6481.9681234098,-7778.3244392835,46.4491797370914
72.741500,19.001415,-10371.1800552319,-6482.0063808896,53.8255917483789
72.753812,19.001421,-9074.8349793809,-6482.0245150961,53.4533908209967
72.766125,19.001427,-7778.3846608972,-6481.9517259337,52.9665065797413
72.778437,19.001431,-6482.0397661585,-6482.0093016438,52.1813538396128
73.012557,19.177036,18149.6070015112,12964.0573475733,48.7337058422567
73.037208,19.177012,20742.4099641607,12964.1328223497,40.8627604336704
73.012581,19.200460,18149.5808704536,15556.9692241922,52.0323412540776
73.037236,19.200435,20742.4403192708,15556.9344386570,43.7024648737658
73.000220,19.165336,16853.1799778170,11667.7036405802,51.872458426863
73.012545,19.165325,18149.6196889129,11667.7154168375,47.0637805310441
73.000231,19.177047,16853.1531735086,12964.0454749875,53.5506633489439
73.024869,19.165313,19445.9544104398,11667.7074585408,43.0030111811994
73.037194,19.165300,20742.3945347548,11667.6799800135,39.4838194866602
73.024882,19.177024,19445.9558473427,12964.0494938046,44.5259352745712
73.000243,19.188759,16853.2312764901,14260.5002903752,54.9866751258447
73.012569,19.188748,18149.5940257574,14260.5121631697,50.3813835869574
73.000254,19.200471,16853.2040345359,15556.9572552033,56.2912865870698
73.024895,19.188736,19445.9569731834,14260.5044138506,46.0495491531847
73.037222,19.188723,20742.4253086364,14260.4771606885,42.2654580389744
73.024908,19.200448,19445.9579045382,15556.9615792558,47.6428827664541
72.938632,19.223937,10371.2316409934,18149.7448191829,39.9030071553955
72.963290,19.223923,12964.0402561468,18149.8348400705,47.623210417474
72.987948,19.223905,15556.8494242089,18149.8464702033,55.5730067457578
72.938646,19.247361,10371.2459179201,20742.6747476123,37.3035901162165
72.963307,19.247346,12964.0056121555,20742.6542650647,44.0999934307544
72.987968,19.247328,15556.7657971061,20742.6661231406,52.0832899978767
72.938625,19.212226,10371.2242830856,16853.3941923417,41.4047680954284
72.950953,19.212219,11667.6145004983,16853.3935916498,45.2254671077236
72.963281,19.212211,12964.0048469781,16853.3733850829,49.7055843489182
72.950961,19.223930,11667.6359229282,18149.7442808896,43.4823815504838
72.975609,19.212202,14260.3953394570,16853.3335726559,54.3951003348842
72.987937,19.212193,15556.7859015323,16853.3848493695,57.4621414744908
72.975619,19.223914,14260.4448053783,18149.7951063775,52.1403657938331
72.938639,19.235649,10371.2388318728,19446.2085510194,38.5516957965462
72.950968,19.235642,11667.5520122237,19446.2080085725,41.9178981406289
72.963298,19.235634,12963.9704650276,19446.1879356913,45.7970593798709
72.950976,19.247354,11667.5731325012,20742.6742674746,40.4561968775428
72.975628,19.235626,14260.3889782765,19446.2589686848,50.1068020306885
72.987958,19.235616,15556.8077322604,19446.1997168027,53.8386335801138
72.975638,19.247337,14260.4382378274,20742.6146813035,48.1867301247087
72.642986,19.013048,-20742.3849994230,-5185.5895293914,56.673096313468
72.667613,19.013073,-18149.5587285257,-5185.5516986996,57.9148198214833
72.642958,19.036471,-20742.4211764116,-2592.8400504217,52.5266185924436
72.667588,19.036496,-18149.6430214423,-2592.8025543652,54.0241100030015
72.655299,19.013061,-19446.0243983787,-5185.5607043467,57.2972614494058
72.642972,19.024760,-20742.4031300365,-3889.1601832844,55.8894101206362
72.655286,19.024772,-19446.0283500063,-3889.2421642467,56.7413307721914
72.667601,19.024784,-18149.5483842624,-3889.2332640253,57.6261105755307
72.655273,19.036484,-19446.0319914384,-2592.8114526831,53.2673834815565
72.679926,19.013084,-16853.1985404806,-5185.5622982085,58.4932244413351
72.679915,19.024795,-16853.1738929459,-3889.2439606935,58.5673216633521
