longitude,latitude,easting,northing,value
-122.377332,37.630421,14567.6035119617,16109.2489018477,63.7730994475288
-122.378644,37.631464,14451.5899154759,16224.8089564582,62.5661862334358
-122.376021,37.630421,14683.3275321170,16109.4525556620,64.7473583850843
-122.374710,37.630421,14799.0515494230,16109.6578208879,66.0760779624241
-122.376021,37.631464,14683.1230050598,16225.2148005208,64.1476614436394
-122.369466,37.623120,15263.4356958222,15300.1601046827,82.1515282872457
-122.364221,37.623120,15726.4651032992,15301.0233134469,68.9578944380553
-122.369465,37.627292,15262.6736250057,15763.2086218344,78.7565082981419
-122.364220,37.627291,15725.6774465035,15763.9607978500,73.8930333979131
-122.369464,37.631463,15261.9117474265,16226.1465607528,72.9388893247424
-122.364219,37.631463,15724.8895690899,16227.0096831825,78.0075350210412
-122.372088,37.623121,15031.9649135795,15299.8492427217,79.2075931794548
-122.372088,37.625206,15031.5463891410,15531.2623912189,77.8208608491635
-122.369466,37.625206,15263.0105228889,15531.6842309246,79.1714353961375
-122.372088,37.627292,15031.1276637859,15762.7866317704,73.060263509174
-122.366844,37.623120,15494.9062654935,15300.5884024110,73.2848453632432
-122.366843,37.625206,15494.5629224921,15532.1126812957,76.6568340170535
-122.364221,37.625205,15726.0272423858,15532.4364261143,71.263183050458
-122.366843,37.627292,15494.1312991452,15763.6368981600,84.2922631269648
-122.372087,37.629378,15030.7972110308,15994.3111348357,70.6225183037579
-122.369465,37.629378,15262.2484492361,15994.7329534972,76.5818480182129
-122.372087,37.631464,15030.3784828440,16225.8355814284,68.6842285674803
-122.366842,37.629377,15493.7881552992,15995.0503928261,78.4939020187386
-122.364220,37.629377,15725.2393727371,15995.4851054186,76.5168899167386
-122.366842,37.631463,15493.3565291091,16226.5748156803,76.8874219201914
-122.373400,37.623121,14916.1413398229,15299.6405759174,79.1458363096357
-122.373400,37.624164,14915.9335904315,15415.4026350435,75.4739909081943
-122.372088,37.624164,15031.7555510178,15415.6112989411,87.6065864121572
-122.373399,37.625207,14915.8141186995,15531.1648781970,73.0628924861311
-122.370777,37.623121,15147.7002042572,15300.0593626630,80.2304624973781
-122.370777,37.624163,15147.4894320314,15415.7104264395,78.2460999311171
-122.369466,37.624163,15263.2231093791,15415.9221550031,83.6540122781333
-122.370777,37.625206,15147.2784574823,15531.4725053106,78.5094796929437
-122.373399,37.626249,14915.6065671724,15646.8159989920,71.497603549203
-122.372088,37.626249,15031.3370264867,15647.0244986555,74.7639551737312
-122.373399,37.627292,14915.3988164135,15762.5781350108,70.3418768506367
-122.370777,37.626249,15147.0674828865,15647.2346098199,84.9494588691713
-122.369466,37.626249,15262.7979363517,15647.4463324854,78.1182487266582
-122.370777,37.627292,15146.8565082439,15762.9967400078,77.4476737069937
-122.368155,37.623120,15379.1709821488,15300.3734477628,76.4925504606773
-122.368155,37.624163,15378.9567837650,15416.1354951123,78.5169006005576
-122.366844,37.624163,15494.6904551690,15416.3504467662,74.7357908623478
-122.368155,37.625206,15378.7425853338,15531.8975680619,82.854292757855
-122.365533,37.623120,15610.6415458360,15300.8049686272,70.8892169295314
-122.365532,37.624163,15610.5124024912,15416.5671757711,72.1524573556781
-122.364221,37.624162,15726.2462778693,15416.6743622413,70.0440843758546
-122.365532,37.625206,15610.2949789485,15532.3292427082,73.6033824211964
-122.368154,37.626249,15378.6166633231,15647.6598299928,83.4895738407283
-122.366843,37.626249,15494.3471108426,15647.8747768886,79.399773602961
-122.368154,37.627292,15378.4024635675,15763.4219542583,79.7978454273744
-122.365532,37.626248,15610.0777638176,15647.9803457297,75.2658490675859
-122.364221,37.626248,15725.8082068537,15648.1985156294,72.5803148976907
-122.365532,37.627291,15609.8603401786,15763.7424639612,77.1112967630161
-122.373399,37.628335,14915.1910656084,15878.3402967472,69.3904746427062
-122.372088,37.628335,15030.9183010387,15878.5487906029,71.7267716922399
-122.373399,37.629378,14914.9833147572,15994.1024842374,68.5156817015018
-122.370776,37.628335,15146.7338075678,15878.7590567926,74.9007620146313
-122.369465,37.628335,15262.4610371445,15878.9707747893,79.1139965966557
-122.370776,37.629378,15146.5228316019,15994.5212384500,73.1743856963293
-122.373399,37.630421,14914.7755638596,16109.8646975234,67.6942727464473
-122.372087,37.630421,15030.5878469608,16110.0733452160,69.622009360364
-122.373398,37.631464,14914.6560832448,16225.6270950558,66.9268448196136
-122.370776,37.630421,15146.3118555889,16110.2834459040,71.8303588671491
-122.369465,37.630421,15262.0358612802,16110.4951580027,74.4994797988202
-122.370776,37.631464,15146.1008795289,16226.0456791883,70.6893045152126
-122.368154,37.628335,15378.1882637642,15879.1841042414,78.188601942909
-122.366843,37.628334,15493.9156943143,15879.2880555429,80.8275487780953
-122.368154,37.629378,15377.9740639133,15994.9462799784,77.933321711602
-122.365531,37.628334,15609.7311904967,15879.5047737053,78.6757460371506
-122.364220,37.628334,15725.4584096447,15879.7229387574,75.1560473673288
-122.365531,37.629377,15609.5137655314,15995.2669434054,79.7387461165874
-122.368153,37.630420,15377.8483409323,16110.5976551855,77.2752945158851
-122.366842,37.630420,15493.5723422282,16110.8125913376,77.3568569382576
-122.368153,37.631463,15377.6341397564,16226.3598825224,75.5543117102878
-122.365531,37.630420,15609.2963405178,16111.0291389013,78.8918385122934
-122.364219,37.630420,15725.1086073247,16111.2474648980,77.8168463647162
-122.365530,37.631463,15609.1671857723,16226.7915260186,77.5644639766947
-122.395690,37.623121,12948.3760839198,15296.3421118362,65.7392246896966
-122.390445,37.623121,13411.4057076860,15297.0763508650,72.9232164448605
-122.395690,37.627292,12947.6548857753,15759.2796962252,71.1658126921791
-122.390445,37.627293,13410.6585406447,15760.1248839879,74.5012938983879
-122.395691,37.631464,12946.8452437180,16222.3285441138,68.9716572623042
-122.390445,37.631464,13409.9115520305,16223.0628388552,66.0760315783378
-122.393067,37.623121,13179.9350410125,15296.7060769778,68.8825869915752
-122.395690,37.625207,12948.0153984736,15527.8663475700,68.3363634561464
-122.393067,37.625207,13179.5679053407,15528.2303025741,71.1120150846848
-122.390445,37.625207,13411.0321242481,15528.6005661460,75.3015745570897
-122.393068,37.627293,13179.1124942290,15759.7544907480,72.4035161004599
-122.387823,37.623121,13642.8763639578,15297.4530710271,76.5665059651784
-122.387823,37.625207,13642.4963327541,15528.9772758139,77.3516531494572
-122.387823,37.627293,13642.1163013820,15760.5015831618,73.6316063342436
-122.395690,37.629378,12947.2942000091,15990.8041373370,71.2434881305489
-122.393068,37.629378,13178.7455366894,15991.1679320913,71.2708391471791
-122.390445,37.629379,13410.2849568753,15991.6493046982,70.1756942305777
-122.393068,37.631464,13178.3784029875,16222.6924662469,67.5085725380016
-122.387823,37.629379,13641.7362698410,15992.0259933779,68.2976593269193
-122.387823,37.631465,13641.3562381308,16223.5505067697,64.6862472056335
-122.394378,37.623121,13064.1997038324,15296.5233573876,67.1673346402603
-122.395690,37.624164,12948.1957412166,15412.1042169025,67.0818739492009
-122.394378,37.624164,13064.0177479582,15412.2854599291,68.640216117433
-122.393067,37.624164,13179.7514731969,15412.4681769749,70.8720740331897
-122.394379,37.625207,13063.7475143054,15528.0474493178,69.6380226017779
-122.391756,37.623121,13295.6703756393,15296.8904081369,70.859436457988
-122.391756,37.624164,13295.4851958824,15412.6525055664,74.5712452759273
-122.390445,37.624164,13411.2189159877,15412.8384457044,79.1502705188078
-122.391756,37.625207,13295.3000160845,15528.4146285979,72.7227781482782
-122.395690,37.626250,12947.8350556906,15643.6285038777,69.9568034695613
-122.394379,37.626250,13063.5655595803,15643.8096031025,71.1422025041941
-122.393068,37.626250,13179.2960609370,15643.9923138283,72.2929285130552
-122.394379,37.627293,13063.3836048147,15759.5717825666,71.8885511516298
-122.391756,37.626250,13295.1148362455,15644.1767772688,73.0225940255015
-122.390445,37.626250,13410.8453324671,15644.3627122277,77.1864816070122
-122.391756,37.627293,13294.9296563655,15759.9389516180,73.3644598701451
-122.389134,37.623121,13527.1410371322,15297.2639051620,74.5000762456367
-122.389134,37.624164,13526.9526334926,15413.0259973891,81.8810810205423
-122.387823,37.624164,13642.6863483769,15413.2151606195,87.5446870248946
-122.389134,37.625207,13526.7642298113,15528.7881152192,82.4870742481668
-122.386511,37.623121,13758.6999683215,15297.6439945968,80.4214295578755
-122.386511,37.624164,13758.5083395699,15413.4060815303,78.8386450625325
-122.386511,37.625207,13758.3167107758,15529.1681940658,76.2307745014239
-122.389134,37.626250,13526.5758260883,15644.5502586877,76.6399163779144
-122.387823,37.626250,13642.3063170891,15644.7394166486,75.8614311904113
-122.389134,37.627293,13526.3874223235,15760.3124278355,74.5056860589974
-122.386511,37.626250,13758.1250819394,15644.9303322406,75.4575609593469
-122.386511,37.627293,13757.9334530604,15760.6924960949,72.0845719712966
-122.395690,37.628335,12947.4745429123,15875.0419039037,71.5260714665458
-122.394379,37.628335,13063.2018244621,15875.2229980864,71.85492100101
-122.393068,37.628336,13178.9289274802,15875.5166933835,72.2141537892034
-122.394379,37.629378,13063.0198696157,15990.9852289967,71.3043432479113
-122.391756,37.628336,13294.7444764444,15875.7011516849,72.6967145270251
-122.390445,37.628336,13410.4717487808,15875.8870814648,72.67030056628
-122.391757,37.629379,13294.4710236658,15991.4632363031,70.888334599417
-122.395691,37.630421,12947.0255854720,16106.5662590507,70.4322539777591
-122.394379,37.630421,13062.8379147288,16106.7474857038,70.0557266765743
-122.393068,37.630421,13178.5619698589,16106.9301862530,69.4169133078342
-122.394379,37.631464,13062.6559598012,16222.5097682420,68.27791931705
-122.391757,37.630421,13294.2860224361,16107.1144982148,68.6984377105419
-122.390445,37.630422,13410.0981649282,16107.4115537256,67.9877779362619
-122.391757,37.631464,13294.1008436208,16222.8767756410,66.7628108849063
-122.389134,37.628336,13526.1990185169,15876.0746227000,71.7999243487623
-122.387823,37.628336,13641.9262856327,15876.2637753915,70.617187510988
-122.389134,37.629379,13526.0106146684,15991.8368433211,69.2816821280341
-122.386511,37.628336,13757.7418241389,15876.4546856657,69.4381277993593
-122.386511,37.629379,13757.5501951747,15992.2169009931,67.327702773558
-122.389134,37.630422,13525.8222107778,16107.5990897361,67.2023882478003
-122.387823,37.630422,13641.5462540071,16107.7882371582,66.3474290816944
-122.389134,37.631464,13525.6339874818,16223.2503722562,65.3971847188351
-122.386511,37.630422,13757.3585661678,16107.9791421145,65.5337390743598
-122.386511,37.631465,13757.1669371182,16223.7414090671,63.9805262045757
-122.385200,37.635636,13872.1165839556,16686.8721042294,59.3957231128552
-122.379955,37.635636,14335.0687412016,16687.6578017948,59.9527231281663
-122.374709,37.635636,14798.1091193719,16688.4694471527,63.0448597743452
-122.385200,37.639808,13871.3436188549,17149.9218367161,57.1351596959563
-122.379954,37.639808,14334.3582405510,17150.7076427517,58.2074676103705
-122.374708,37.639807,14797.3730153844,17151.4082579063,60.9749658876367
-122.385200,37.633550,13872.5030662451,16455.3473942904,61.0554148526604
-122.382577,37.633550,14104.0297332899,16455.7371050026,60.6784949555046
-122.379955,37.633550,14335.4681215091,16456.1331137456,60.9955391247147
-122.382577,37.635636,14103.6368007618,16687.2618040852,59.3752578145729
-122.377332,37.633550,14566.9947664843,16456.5357225845,62.1603063844038
-122.374709,37.633550,14798.5214001553,16456.9447817169,64.1752347228609
-122.377332,37.635636,14566.5889359387,16688.0603994178,61.1909738238517
-122.385200,37.637722,13871.7301014924,16918.3969182689,58.1259547758943
-122.382577,37.637722,14103.2438680569,16918.7866072673,58.311883593208
-122.379954,37.637722,14334.7576236772,16919.1827461990,59.0145709107733
-122.382577,37.639808,14102.8509351749,17150.3115148572,57.4667973754992
-122.377332,37.637722,14566.1831052107,16919.5851803506,60.2586397004426
-122.374709,37.637721,14797.6970360451,16919.8832268436,61.9839297959719
-122.377331,37.639807,14565.8657293499,17150.9992304975,59.3976090438072
-122.385200,37.632507,13872.6963073248,16339.5850782627,62.1010520174406
-122.383889,37.632507,13988.4171202052,16339.7790557463,61.7134584225682
-122.382578,37.632507,14104.1379303756,16339.9746445976,61.471399959094
-122.383889,37.633550,13988.2222671811,16455.5413690731,60.7976953750552
-122.381266,37.632507,14219.9470069215,16340.1719958503,61.4190117109127
-122.379955,37.632507,14335.6678115956,16340.3708086619,61.585853270862
-122.381266,37.633550,14219.7489287792,16455.9343037028,60.7448712286497
-122.385200,37.634593,13872.3098251220,16571.1097362665,60.1633941367939
-122.383889,37.634593,13988.0274141133,16571.3037083466,60.0123723186171
-122.382577,37.634593,14103.8332670479,16571.4994415501,59.9883952034223
-122.383889,37.635636,13987.8325610018,16687.0660736077,59.3177311604574
-122.381266,37.634593,14219.5508505925,16571.6966375029,60.1297744948024
-122.379955,37.634593,14335.2684313778,16571.8954447759,60.458619816475
-122.381266,37.635636,14219.3527723613,16687.4589972906,59.5819682131893
-122.378644,37.632507,14451.3886134902,16340.5712328414,62.0080213834404
-122.377332,37.632507,14567.1976816888,16340.7734231092,62.6632203450996
-122.378643,37.633550,14451.2755793381,16456.3336886242,61.4746324706989
-122.376021,37.632507,14682.9184779569,16340.9770712508,63.5871605464935
-122.374710,37.632507,14798.6392713758,16341.1823307583,64.7818644502157
-122.376021,37.633550,14682.7139508082,16456.7393678892,63.0627183022923
-122.378643,37.634593,14451.0742760327,16572.0960168615,60.9738932805015
-122.377332,37.634593,14566.7918512343,16572.2980480073,61.6800525777863
-122.378643,37.635636,14450.8729726820,16687.8583710855,60.4819128741658
-122.376021,37.634593,14682.5094236137,16572.5016904753,62.5435783750773
-122.374709,37.634593,14798.3152597867,16572.7071014410,63.598825456103
-122.376020,37.635636,14682.3931617863,16688.2641949942,62.0492223924033
-122.385200,37.636679,13871.9233427457,16802.6344982199,58.7267159676096
-122.383889,37.636679,13987.6377078465,16802.8284648955,58.7158812723159
-122.382577,37.636679,14103.4403344315,16803.0241926461,58.8215186029816
-122.383889,37.637722,13987.4428546473,16918.5908822427,58.1631378730158
-122.381266,37.636679,14219.1546940856,16803.2213831050,59.062836656512
-122.379955,37.636679,14334.8690509806,16803.4201848395,59.463135594052
-122.381266,37.637722,14218.9566157654,16918.9837949788,58.5952753776294
-122.385200,37.638765,13871.5368601954,17034.1593644237,57.5897011780752
-122.383889,37.638765,13987.2480014041,17034.3533256957,57.6809619098936
-122.382577,37.638765,14103.0474016381,17034.5490479926,57.8661474124627
-122.383889,37.639808,13987.0531481170,17150.1157952864,57.2513298349352
-122.381266,37.638765,14218.7585374004,17034.7462329576,58.168914282838
-122.379954,37.638765,14334.5579321366,17034.9451814061,58.5940286180634
-122.381266,37.639808,14218.5604589907,17150.5086970748,57.7808318623134
-122.378643,37.636679,14450.6716692861,16803.6207513371,60.0231534625422
-122.377332,37.636679,14566.3860205975,16803.8227768540,60.7181908982784
-122.378643,37.637722,14450.4703658449,16919.3831576472,59.5758791227372
-122.376020,37.636679,14682.1886332704,16804.0265695928,61.5588852149121
-122.374709,37.636679,14797.9029789107,16804.2318188921,62.5033126521698
-122.376020,37.637722,14681.9841047084,16919.7889702497,61.0687622700198
-122.378643,37.638765,14450.2690623583,17035.1455900623,59.147424052555
-122.377332,37.638765,14565.9801897781,17035.3476099512,59.8221782394075
-122.378643,37.639807,14450.0679518305,17150.7970587118,58.746953441479
-122.376020,37.638764,14681.7797721967,17035.4404071374,60.5968937051445
-122.374709,37.638764,14797.4908954911,17035.6456507212,61.4777858517037
-122.376020,37.639807,14681.5752435424,17151.2028600136,60.1394721821932
-122.385200,37.614778,13875.9810285680,14371.8516171593,64.2401477823764
-122.379956,37.614778,14338.9738633594,14372.6373813013,74.402554057824
-122.374712,37.614778,14801.9666536669,14373.4489334095,82.10040142868
-122.385200,37.618950,13875.2080669013,14834.8992924793,66.122261782005
-122.379956,37.618950,14338.1751106721,14835.6850128509,71.5171559993697
-122.374711,37.618949,14801.2305926837,14836.3856875570,82.9456981923718
-122.382578,37.614778,14107.4774514356,14372.2412757343,67.5640219508534
-122.385200,37.616864,13875.5945478192,14603.3754041540,63.9133230988348
-122.382578,37.616864,14107.0845229329,14603.7650518762,66.0251006374685
-122.379956,37.616864,14338.5744871032,14604.1611464107,69.8432641687906
-122.382578,37.618950,14106.6915942582,14835.2889293488,68.2651753432121
-122.377334,37.614778,14570.4702641623,14373.0399338594,78.8206119727241
-122.377334,37.616864,14570.0644401527,14604.5636877576,81.6929149057439
-122.374712,37.616864,14801.5543819043,14604.9726759158,82.7511367095931
-122.377334,37.618950,14569.6586159655,14836.0875429856,77.8790539994009
-122.385200,37.621036,13874.8215858137,15066.4232824408,71.2368037787172
-122.382578,37.621036,14106.2986654111,15066.8129084576,75.6403872764362
-122.379956,37.621035,14337.7759255214,15067.0979914656,81.3904851273063
-122.377333,37.621035,14569.3412687792,15067.5006651385,76.2068937468598
-122.374711,37.621035,14800.8183181007,15067.9096329771,84.3446781545281
-122.383889,37.614778,13991.7292413571,14372.0456405720,65.7022844062457
-122.385200,37.615821,13875.7877882148,14487.6134980088,63.7505026677311
-122.383889,37.615821,13991.5343890655,14487.8075187197,64.9068738433583
-122.382578,37.615821,14107.2809872057,14488.0031511569,66.3847341213168
-122.383889,37.616864,13991.3395367314,14603.5694221631,64.8621834801532
-122.381267,37.614778,14223.2256587764,14372.4385226434,70.1614902486846
-122.381267,37.615821,14223.0275826083,14488.2003953205,68.3448866679988
-122.379956,37.615821,14338.7741752531,14488.3992512077,71.3774180645643
-122.381267,37.616864,14222.8295063969,14603.9622932924,67.5841761945354
-122.385200,37.617907,13875.4013073815,14719.1373356311,64.7032456628891
-122.383889,37.617907,13991.1446843546,14719.3313509384,65.5808898797503
-122.382578,37.617907,14106.8880586171,14719.5269779265,66.6466162559189
-122.383889,37.618950,13990.9498319350,14835.0933050849,67.0860643736556
-122.381267,37.617907,14222.6314301421,14719.7242165962,67.9849175413176
-122.379956,37.617907,14338.3747989095,14719.9230669448,69.7452504127348
-122.381267,37.618950,14222.4333538440,14835.4861652711,69.6569509464422
-122.378645,37.614778,14454.7220651622,14372.8378517060,83.6563269274994
-122.378645,37.615821,14454.5207651177,14488.5997188212,76.8233816974572
-122.377334,37.615821,14570.2673521797,14488.8017981602,82.5576663862666
-122.378645,37.616864,14454.3194650292,14604.3616112322,73.581965893066
-122.376023,37.614778,14686.2184603395,14373.2436277606,84.1520090411842
-122.376023,37.615821,14686.0139364188,14489.0054892246,79.1172270128774
-122.374712,37.615821,14801.7605178081,14489.2107920144,97.2003393944456
-122.376023,37.616864,14685.8094124534,14604.7673759842,78.678910570058
-122.378645,37.617907,14454.1181648967,14720.1235289751,72.3020754600769
-122.377334,37.617907,14569.8615280814,14720.3256026860,76.8146752693306
-122.378645,37.618950,14453.9168647201,14835.8854720891,74.0363155721616
-122.376023,37.617907,14685.6048884432,14720.5292880768,83.538343550894
-122.374712,37.617906,14801.3484435930,14720.6235957704,81.6964415149884
-122.376023,37.618949,14685.4005604804,14836.1802361337,85.0095030406077
-122.385200,37.619993,13875.0148263787,14950.6612747367,68.2421635740592
-122.383889,37.619993,13990.7549794727,14950.8552846406,69.3752265992693
-122.382578,37.619993,14106.4951298563,14951.0509061795,70.8624622437614
-122.383889,37.621036,13990.5601269676,15066.6172896428,73.0841321300382
-122.381267,37.619993,14222.2352775023,14951.2481393553,73.0784565817468
-122.379956,37.619993,14337.9754223908,14951.4469841653,75.9561377661231
-122.381267,37.621036,14222.0372011172,15067.0101388860,80.5839857267958
-122.385200,37.622078,13874.6285304800,15182.0743261371,76.0610371287196
-122.383889,37.622078,13990.3654612389,15182.2683306383,80.632027153429
-122.382578,37.622078,14106.1023892875,15182.4639467318,82.6251980400348
-122.381267,37.622078,14221.8393145987,15182.6611744156,76.573013388401
-122.379956,37.622078,14337.5762371523,15182.8600136898,75.4386429834447
-122.378645,37.619993,14453.7155644992,14951.6474406114,81.5960356831275
-122.377334,37.619992,14569.4558983518,14951.7385192607,80.5761134823907
-122.378645,37.621035,14453.5144572354,15067.2984451223,76.6662772478039
-122.376022,37.619992,14685.2843202357,14951.9423549576,79.0920761990694
-122.374711,37.619992,14801.0244554149,14952.1476475429,84.6040157411199
-122.376022,37.621035,14685.0797948614,15067.7043432510,79.1082796437973
-122.378644,37.622078,14453.4014383286,15183.0606180690,77.1140016255115
-122.377333,37.622078,14569.1383553000,15183.2626817552,83.400382869869
-122.376022,37.622078,14684.8752694420,15183.4663570309,76.9785193440918
-122.374711,37.622078,14800.6121807412,15183.6716438979,77.2668365003721
-122.358977,37.623118,16189.4066142032,15301.6901662471,63.5936059517119
-122.353732,37.623117,16652.4361573754,15302.4939705040,60.2928149568944
-122.358975,37.627290,16188.6812315630,15764.7387673724,66.3918519273427
-122.353730,37.627289,16651.6849787472,15765.5425304025,61.6333229797034
-122.358974,37.631462,16187.8675581445,16227.7876079967,69.6405278001243
-122.353729,37.631460,16650.8457317006,16228.4803352291,63.6426714483698
-122.361599,37.623119,15957.9358618474,15301.3535167063,65.9265852992104
-122.361598,37.625205,15957.5796208532,15532.8777760519,67.7117422109022
-122.358976,37.625204,16189.0439254432,15533.2144155344,64.8267697745221
-122.361598,37.627291,15957.1350995159,15764.4019684652,69.6290244828041
-122.356354,37.623118,16420.9654210422,15302.1444259426,61.8553635536277
-122.356354,37.625204,16420.5080043776,15533.6684906278,62.6155979314074
-122.353731,37.625203,16652.0605706242,15534.0181991775,60.8108523975489
-122.356353,37.627289,16420.1390820107,15765.0818427177,63.7504500546717
-122.361597,37.629376,15956.7790638488,15995.8154436070,71.6057020236429
-122.358975,37.629376,16188.2302598012,15996.2630501287,68.0512107534749
-122.361597,37.631462,15956.3345396569,16227.3398420075,73.5463051526305
-122.356352,37.629375,16419.7699352429,15996.6062871777,65.0276395911571
-122.353730,37.629375,16651.2211089913,15997.0667876275,62.6071384558537
-122.356351,37.631461,16419.4007833531,16228.1308348002,66.3754936354478
-122.362910,37.623119,15842.2005891118,15301.1321145538,67.3723484864091
-122.362910,37.624162,15841.9799417362,15416.8941497644,68.3079642532355
-122.361599,37.624162,15957.7136025314,15417.1155488333,66.7790697976959
-122.362910,37.625205,15841.7592943118,15532.6562105762,69.3430807573249
-122.360288,37.623119,16073.6711314912,15301.5765304267,64.6674183480305
-122.360288,37.624162,16073.4472602347,15417.3385594469,65.3633252773622
-122.358976,37.624161,16189.2694099195,15417.4523640666,64.1492089732058
-122.360287,37.625205,16073.3116666112,15533.1007847888,66.184514508628
-122.362909,37.626248,15841.6269232984,15648.4184652893,70.4384794346388
-122.361598,37.626248,15957.3573602092,15648.6398594202,68.6558597097679
-122.362909,37.627291,15841.4062745466,15764.1805774188,71.5510939000732
