longitude,latitude,easting,northing,value
-104.662178,39.859615,996.8727220425,1144.0259641390,73.7977807580777
-104.656767,39.861699,1459.8395801534,1375.4908951232,69.4330138182928
-104.651356,39.861699,1922.8365804421,1375.5932451515,62.107593037776
-104.662178,39.865869,996.7822505059,1838.4200807530,62.5114328436738
-104.656767,39.865869,1459.7512378374,1838.4944083747,62.0340060672944
-104.651355,39.865869,1922.8057805304,1838.5967737120,62.146748509842
-104.662178,39.870039,996.7219264481,2301.4239420798,64.3779965198269
-104.656766,39.870039,1459.7484509849,2301.4982815264,63.2636315029016
-104.651355,39.870039,1922.6894146473,2301.6006243452,62.2002157926585
-104.659472,39.861699,1228.3838608423,1375.4502336932,83.5073195886479
-104.659472,39.863784,1228.3466929724,1606.9519487564,68.1950705027649
-104.656767,39.863784,1459.7954090035,1606.9926089561,65.8987236216639
-104.659472,39.865869,1228.3095250888,1838.4537494052,68.4738278881132
-104.654061,39.861699,1691.3808640143,1375.5385773564,63.8101703062038
-104.654061,39.863784,1691.3296869955,1607.0402897457,63.2230306811659
-104.651356,39.863784,1922.7784001434,1607.0949558867,62.2551415612901
-104.654061,39.865869,1691.2785099578,1838.5420877216,62.1929818265255
-104.659472,39.867954,1228.2723571913,2069.9556359490,68.4811429152941
-104.656766,39.867954,1459.7926247730,2069.9963100133,62.0990369385094
-104.659472,39.870039,1228.2351892800,2301.4576086942,68.4632862677305
-104.654061,39.867954,1691.2273329011,2070.0439715926,61.8265189985827
-104.651355,39.867954,1922.7475975997,2070.0986559279,62.0179759615058
-104.654060,39.870039,1691.2617113540,2301.5459605781,62.3624782195933
-104.673000,39.882550,70.8271159014,3690.4840534683,58.90320340695
-104.667587,39.882550,533.8551086861,3690.5023561716,64.2318991566237
-104.662175,39.882549,996.7975739898,3690.4376454726,67.7570061590716
-104.673000,39.886720,70.8228284790,4153.4893176174,59.2469001611557
-104.667587,39.886720,533.8227924988,4153.5076192124,60.4316784753627
-104.662174,39.886719,996.8227690335,4153.4429167733,62.6146689915798
-104.673000,39.880465,70.8292596113,3458.9815540677,57.0025364636117
-104.670294,39.880465,302.3074920384,3458.9872001316,57.9179317201124
-104.667587,39.880465,533.8712667705,3458.9998573251,65.1735616145403
-104.670294,39.882550,302.2983424357,3690.4896993618,61.2437025107096
-104.664881,39.880465,765.3494984316,3459.0195162948,71.4218635021691
-104.662175,39.880464,996.8277438595,3458.9351480706,73.9498628283332
-104.664881,39.882550,765.3263344545,3690.5220145462,66.6265308974612
-104.673000,39.884635,70.8249721906,3921.9866412161,59.5792405909617
-104.670294,39.884635,302.2891928295,3921.9922869382,60.6674089132157
-104.667587,39.884635,533.8389505955,3922.0049433652,62.0034919507654
-104.670293,39.886720,302.3655780360,4153.4949665498,59.7267741728278
-104.664881,39.884635,765.3031704685,3922.0246011447,63.1969354219365
-104.662174,39.884634,996.8529415153,3921.9402423697,64.3794182758476
-104.664880,39.886719,765.3655524006,4153.4162524771,61.1965851340929
-104.683822,39.874210,-854.9902074439,2764.5220353873,62.447180776509
-104.678410,39.874210,-391.9917087198,2764.4842983363,57.6576920160191
-104.672998,39.874209,71.0067924689,2764.3635522379,57.3445416359083
-104.683822,39.878380,-854.9384581274,3227.5265923422,63.0010310822328
-104.678410,39.878380,-391.9679829474,3227.4888575757,59.2756965220692
-104.672997,39.878379,71.0880398727,3227.3681127774,58.2804451524197
-104.683822,39.872125,-855.0160820876,2533.0198877435,62.6181769462301
-104.681116,39.872125,-623.5098271284,2532.9975156439,59.1473512127261
-104.678410,39.872125,-392.0035715992,2532.9821495507,57.8953914110448
-104.681116,39.874210,-623.4909583668,2764.4996639658,59.0944528893143
-104.675704,39.872125,-160.4973157111,2532.9737894638,57.9826343920179
-104.675704,39.874210,-160.4924587137,2764.4759385027,57.1276347694905
-104.683822,39.876295,-854.9643327906,2996.0242701508,62.541860530917
-104.681116,39.876295,-623.4720895981,2996.0018994054,59.5501845627929
-104.678410,39.876295,-391.9798458358,2995.9865342416,58.1600290161352
-104.681116,39.878380,-623.4532208223,3227.5042222738,60.42521408847
-104.675704,39.876295,-160.4876017145,2995.9781746613,57.4335642549596
-104.675704,39.878380,-160.4827447135,3227.4804982478,58.6739085133286
-104.656765,39.870039,1459.8340065141,2301.4982978525,63.2628234032438
-104.651353,39.870039,1922.8605257023,2301.6006673519,62.2001994819166
-104.662177,39.874209,996.7471526973,2764.4281605799,72.2968112462314
-104.656765,39.874209,1459.7456537104,2764.5025007064,69.8922838500829
-104.651353,39.874209,1922.7441493760,2764.6048640097,67.5249890715637
-104.662177,39.878379,996.6868233710,3227.4327164143,87.7615545204638
-104.656764,39.878379,1459.7428460133,3227.5070683658,81.2841746780218
-104.651352,39.878379,1922.7133181331,3227.6094306512,78.5540115412834
-104.659471,39.872124,1228.2835742944,2532.9596816804,69.2495332864086
-104.656765,39.872124,1459.7898301206,2533.0003558714,65.6774380866723
-104.659471,39.874209,1228.2464037663,2764.4618277457,72.3925761358667
-104.654059,39.870039,1691.3472668816,2301.5459794933,62.3622901544139
-104.654059,39.872124,1691.2960846087,2533.0480360696,64.3994509816352
-104.651353,39.872124,1922.8023375501,2533.1027222732,63.6515715151023
-104.654059,39.874209,1691.2449023166,2764.5501794610,68.4973824319553
-104.659471,39.876294,1228.2092332242,2995.9640609287,80.8885728582991
-104.656764,39.876294,1459.7870250458,2996.0047489842,78.7173721960714
-104.659470,39.878379,1228.2576078416,3227.4663952785,83.7924735926807
-104.654058,39.876294,1691.2792677668,2996.0524288844,77.5571428970001
-104.651352,39.876294,1922.7715089400,2996.1071143681,76.6604100088747
-104.654058,39.878379,1691.2280828471,3227.5547468234,79.8189199672044
-104.694644,39.861700,-1781.1394507585,1375.6699783579,72.7562319780386
-104.689233,39.861700,-1318.1424553738,1375.5762030222,64.4933341042884
-104.683822,39.861699,-855.1454675709,1375.3994136201,62.8885649653244
-104.694644,39.865870,-1781.0316649519,1838.6734875757,71.9675204372712
-104.689233,39.865870,-1318.0626878701,1838.5797179146,69.741577372467
-104.683821,39.865869,-855.0081576610,1838.4029228445,65.2402718391567
-104.694644,39.870040,-1780.9238790654,2301.6773403687,73.7882646850661
-104.689232,39.870040,-1317.8973647790,2301.5835616430,67.0977438254847
-104.683821,39.870039,-854.9564136001,2301.4067852097,63.0121174331058
-104.691939,39.861700,-1549.6837367179,1375.6195971165,65.3511705533044
-104.694644,39.863785,-1781.0855578652,1607.1716901725,72.0800096614054
-104.691939,39.863785,-1549.6368471045,1607.1213104557,65.4466263823043
-104.689233,39.863785,-1318.1025716293,1607.0779176746,71.2494540292862
-104.691938,39.865870,-1549.5043967669,1838.6230920544,65.2587566754575
-104.686528,39.861700,-1086.6867387061,1375.5398281468,66.5901351413702
-104.686527,39.863785,-1086.5682949459,1607.0415317481,80.8310335725285
-104.686527,39.865870,-1086.5354170583,1838.5433330890,78.0489216450816
-104.694644,39.867955,-1780.9777720187,2070.1753708702,72.8857730613686
-104.691938,39.867955,-1549.4575097077,2070.1249768734,65.5699937815282
-104.689233,39.867955,-1318.0228040961,2070.0816040467,67.8289430210314
-104.691938,39.870040,-1549.4106226311,2301.6269478966,66.657895943855
-104.686527,39.867955,-1086.5025391584,2070.0452203220,76.1671213100921
-104.686527,39.870040,-1086.4696612463,2301.5471937582,75.1061134244913
-104.683822,39.853360,-855.2489534480,449.5044287732,60.4985349039261
-104.678412,39.853360,-392.2814897981,449.4666890735,58.0075115799158
-104.673001,39.853360,70.7715515272,449.4569611102,57.7130616504878
-104.683822,39.857530,-855.1972043234,912.5072678495,59.685588082991
-104.678411,39.857530,-392.1721826953,912.4695260487,57.9887848796726
-104.673001,39.857530,70.7672693053,912.4598030588,58.0539610561941
-104.681117,39.853360,-623.7652219085,449.4820575546,58.742924425243
-104.683822,39.855445,-855.2230788904,681.0058061313,60.1321286089328
-104.681117,39.855445,-623.7463506207,680.9834355908,58.528883914218
-104.678412,39.855445,-392.2696217801,680.9680675743,57.9305197324649
-104.681117,39.857530,-623.7274793260,912.4848979861,58.5664896489077
-104.675706,39.853360,-160.7121810893,449.4583215304,57.6787480553476
-104.675706,39.855445,-160.7073189301,680.9597002836,57.6911895350628
-104.675706,39.857530,-160.7024567691,912.4611633969,57.7972350095513
-104.683822,39.859615,-855.1713297470,1144.0088142371,59.8671346690396
-104.681117,39.859615,-623.7086080244,1143.9864450498,59.037567391103
-104.678411,39.859615,-392.1603172577,1143.9710735772,58.1740647065762
-104.675706,39.859615,-160.6975946063,1143.9627111796,57.9501560482165
-104.673000,39.845020,70.8657025584,-476.5477157906,57.2018877187232
-104.667590,39.845020,533.8891934917,-476.5294210324,59.5296180469673
-104.662181,39.845020,996.8270958737,-476.4831230892,70.3273271256297
-104.673000,39.849190,70.8614151646,-13.5455438271,57.7117596493653
-104.667590,39.849190,533.8568930542,-13.5272501763,59.2310870914096
-104.662180,39.849190,996.8523689884,-13.4809438866,68.8570377880518
-104.670295,39.845020,302.3774481639,-476.5420702025,57.6125384689564
-104.673000,39.847105,70.8635588619,-245.0466713756,57.7848302872951
-104.670295,39.847105,302.3683012078,-245.0410259590,57.82080506466
-104.667590,39.847105,533.8730432758,-245.0283771716,59.1737324979082
-104.670295,39.849190,302.3591542483,-13.5398985809,57.9017161733664
-104.664885,39.845020,765.4009383319,-476.5097682793,63.189981437661
-104.664885,39.847105,765.3777848564,-245.0087250127,62.3716258865284
-104.662180,39.847105,996.8825257344,-244.9820694812,69.2883055877577
-104.664885,39.849190,765.3546313726,-13.5075986115,62.1865656222517
-104.673000,39.851275,70.8592714666,217.9556671632,57.6741715017194
-104.670295,39.851275,302.3500072855,217.9613122391,58.0465438152057
-104.667590,39.851275,533.8407428267,217.9739602609,59.4843939553008
-104.664885,39.851275,765.3314778804,217.9936112314,62.5091231132008
-104.662180,39.851275,996.8222122316,218.0202651499,69.3094989285107
-104.656769,39.853359,1459.8451121092,449.4848568784,65.1657547696379
-104.651358,39.853359,1922.8981489439,449.5872089369,59.7006077558997
-104.656769,39.857529,1459.7567802789,912.4876903398,67.0503148310046
-104.651358,39.857529,1922.7817988520,912.5900362059,60.953231515681
-104.662179,39.861700,996.7569941689,1375.5275838319,74.9766649398769
-104.656768,39.861699,1459.7540142692,1375.4908787971,69.4371879762317
-104.651357,39.861699,1922.7510145591,1375.5932236481,62.1076751011129
-104.659474,39.853360,1228.3613618772,449.5552275199,76.2118442128067
-104.659474,39.855445,1228.3241992397,681.0566033414,77.4742816868442
-104.656769,39.855444,1459.8009462021,680.9862314286,65.8683399198056
-104.659474,39.857529,1228.2870544126,912.4470316274,79.023011939701
-104.654064,39.853359,1691.3288431804,449.5325207869,61.2457348329798
-104.654063,39.855444,1691.3632476554,681.0339128105,61.8195539611096
-104.651358,39.855444,1922.8399739086,681.0885803904,60.2318649851407
-104.654063,39.857529,1691.3120758710,912.5353702800,62.6800641388515
-104.659474,39.859614,1228.2498917480,1143.9485764354,81.736888674313
-104.656768,39.859614,1459.7981828138,1143.9892502427,68.8995777016527
-104.659474,39.861699,1228.2127290698,1375.4502062201,83.5148989592666
-104.654063,39.859614,1691.2609040679,1144.0369124152,63.5622058177965
-104.651357,39.859614,1922.8091922473,1144.0915981904,61.6448248600585
-104.654063,39.861699,1691.2097322460,1375.5385395270,63.8117481945759
-104.645945,39.861699,2385.8335736905,1375.7236130880,67.3501288781905
-104.640534,39.861698,2848.8305995432,1375.7709669610,81.6683232001354
-104.651356,39.865869,1922.7202198233,1838.5967522087,62.1465648436761
-104.645944,39.865869,2385.7747554740,1838.7271389375,68.5387553535069
-104.640533,39.865868,2848.7437630243,1838.7744883224,80.5588296678394
-104.651356,39.870039,1922.6038591181,2301.6006028429,62.2002315628468
-104.645944,39.870039,2385.6303712676,2301.7309816806,62.7003045793611
-104.640532,39.870038,2848.6569160215,2301.7783532552,64.1835834970629
-104.648650,39.861699,2154.3778609936,1375.6549389279,63.4280375036488
-104.648650,39.863784,2154.3126748261,1607.1566477967,64.0212400609453
-104.645945,39.863784,2385.7613842433,1607.2253198791,68.7400006620743
-104.648650,39.865869,2154.2474886345,1838.6584422514,64.008386100197
-104.643239,39.861699,2617.3748500847,1375.7993184086,75.4143821181534
-104.643239,39.863784,2617.2956547688,1607.3010229087,78.2275181674675
-104.640533,39.863783,2848.8299642408,1607.2727007782,84.982122356967
-104.643239,39.865869,2617.2164594235,1838.8028129954,77.4803285153962
-104.648650,39.867954,2154.1823024188,2070.1603226019,63.3451821147943
-104.645944,39.867954,2385.7025633842,2070.2290172083,65.9273764376125
-104.648650,39.870039,2154.1171161787,2301.6622891529,62.4302523489131
-104.643239,39.867954,2617.1372640490,2070.3046889771,63.9733209601337
-104.640533,39.867953,2848.6575617760,2070.2763617588,63.2419996674755
-104.643238,39.870039,2617.1436241706,2301.8066804269,60.7181636065588
-104.673000,39.890890,70.8185410533,4616.4949376099,58.4959619588848
-104.667587,39.890890,533.7904762866,4616.5132380966,58.3886296859421
-104.662173,39.890889,996.8479536747,4616.4485439146,60.7871214058804
-104.673000,39.895060,70.8142536243,5079.5009158943,58.0715759895715
-104.667586,39.895060,533.8436845104,5079.5192212434,57.4047028312613
-104.662173,39.895059,996.7876034514,5079.4545182008,59.8626790018654
-104.673000,39.888805,70.8206847666,4384.9920829805,58.8380403734591
-104.670293,39.888805,302.3564258338,4384.9977317424,58.8886209835581
-104.667587,39.888805,533.8066343958,4385.0103840223,59.2448022459121
-104.670293,39.890890,302.3472736280,4616.5005862005,58.2574604520673
-104.664880,39.888804,765.3423858079,4384.9190166481,59.9068473563287
-104.662174,39.888804,996.7925965400,4384.9456801368,61.5318708756267
-104.664880,39.890889,765.3192192062,4616.4218700845,58.9960887451197
-104.673000,39.892975,70.8163973392,4847.9978818120,58.2357687318903
-104.670293,39.892975,302.3381214187,4848.0035302322,57.8164258142216
-104.667587,39.892975,533.7743181711,4848.0161817456,57.8023699328554
-104.670293,39.895060,302.3289692059,5079.5065641431,57.5108471833981
-104.664880,39.892974,765.2960525956,4847.9248130955,58.3762720360692
-104.662173,39.892974,996.8177785689,4847.9514861172,60.2392678110745
-104.664880,39.895059,765.2728859760,5079.4278459866,57.966740101357
-104.683822,39.882550,-854.8867087716,3690.5315002343,64.3425600363464
-104.678409,39.882550,-391.8587171629,3690.4937633686,58.8822357953981
-104.672997,39.882549,71.0837369194,3690.3730234522,58.9052299671408
-104.683822,39.886720,-854.8349593763,4153.5367615111,65.6876454002532
-104.678409,39.886720,-391.8349965325,4153.4990269300,60.0987257460348
-104.672996,39.886719,71.1649687804,4153.3782883137,59.2473776287876
-104.683822,39.880465,-854.9125834544,3459.0290022697,63.3798045135423
-104.681116,39.880465,-623.4343520394,3459.0066328784,60.1084145408377
-104.678410,39.880465,-391.9561200545,3458.9912686441,58.3855279248724
-104.681116,39.882550,-623.4154832493,3690.5091315201,60.7583019924376
-104.675703,39.880465,-160.3923451263,3458.9829077758,57.408469679401
-104.675703,39.882550,-160.3874907106,3690.4854071364,58.0990347231623
-104.683822,39.884635,-854.8608340789,3922.0340865450,65.2011758133868
-104.681116,39.884635,-623.3966144519,3922.0117185079,61.459496105339
-104.678409,39.884635,-391.8468568500,3921.9963508220,59.582201901708
-104.681116,39.886720,-623.3777456474,4153.5143941510,62.0378141831248
-104.675703,39.884635,-160.3826362930,3921.9879948422,59.1405942673498
-104.675703,39.886719,-160.3777842019,4153.3796387240,59.2728418387621
-104.656763,39.878379,1459.8283911854,3227.5070846910,81.2832322974105
-104.651351,39.878379,1922.7988633051,3227.6094521545,78.553205902026
-104.656763,39.882549,1459.7400278921,3690.5119869541,66.1483395153881
-104.651350,39.882549,1922.7680164409,3690.6143697239,63.319719946384
-104.662175,39.886719,996.7372342156,4153.4429056263,62.6135744007119
-104.656762,39.886719,1459.7371993484,4153.5172589328,61.7709419572746
-104.651349,39.886719,1922.7371591318,4153.6196406828,58.9923160773201
-104.659469,39.880464,1228.3059772658,3458.9688173570,73.2449846848609
-104.656763,39.880464,1459.7842095471,3459.0094918022,70.9301203872325
-104.659469,39.882549,1228.2688015034,3690.4713137401,68.301571222778
-104.654057,39.878379,1691.3136280208,3227.5547657367,79.8182218347886
-104.654057,39.880464,1691.2624404927,3459.0571714053,69.3569095158549
-104.651350,39.880464,1922.8262124700,3459.1118776714,68.1761397935442
-104.654056,39.882549,1691.2967929385,3690.5596840288,64.5314911403426
-104.659469,39.884634,1228.2316257268,3921.9738984704,65.6469826535887
-104.656762,39.884634,1459.7813836263,3922.0145867784,63.3052813270909
-104.659469,39.886719,1228.1944499359,4153.4765718561,64.2387980483449
-104.654056,39.884634,1691.2456027824,3922.0622660844,61.6753740481628
-104.651350,39.884634,1922.7098203895,3922.1169501245,60.5456291288166
-104.654056,39.886719,1691.1944126066,4153.5649367953,60.0467440110902
-104.694644,39.874210,-1780.8160930983,2764.6815391872,74.7915718767
-104.689232,39.874210,-1317.8176023345,2764.5877661379,66.9518331330737
-104.683820,39.874209,-854.8191191484,2764.4109840412,62.4433647786308
-104.694644,39.878380,-1780.7083070500,3227.6860864880,73.8600312849701
-104.689232,39.878380,-1317.7378398300,3227.5923191141,67.2402087599116
-104.683819,39.878379,-854.6818350149,3227.4155313559,62.9970909425159
-104.694644,39.872125,-1780.8699860919,2533.1793963704,74.6139789283768
-104.691938,39.872125,-1549.3637355370,2533.1290054237,67.8339299988378
-104.689232,39.872125,-1317.8574835642,2533.0856204834,66.8620192454436
-104.691938,39.874210,-1549.3168484253,2764.6311497660,68.6968598765803
-104.686526,39.872125,-1086.3512303834,2533.0492415484,74.3702799329333
-104.686526,39.874210,-1086.3183550357,2764.5513883047,74.2392876183111
-104.694644,39.876295,-1780.7622000843,2996.1837691236,74.4613934180612
-104.691938,39.876295,-1549.2699612960,2996.1333812261,69.2396087665057
-104.689232,39.876295,-1317.7777210898,2996.0899989121,67.0491848152371
-104.691938,39.878380,-1549.2230741489,3227.6357001159,69.4288562306851
-104.686526,39.876295,-1086.2854796757,2996.0536221787,73.4959359319539
-104.686526,39.878380,-1086.2526043032,3227.5559434826,73.7835750635963
-104.645942,39.870039,2385.8014823197,2301.7310350426,62.6995540847657
-104.640530,39.870038,2848.8280270726,2301.7784169726,64.1698319753508
-104.645941,39.874209,2385.7426379980,2764.7352504898,66.1702356310139
-104.640529,39.874208,2848.7411592288,2764.7826279299,68.8336789552888
-104.651353,39.878379,1922.6277729622,3227.6094091488,78.5548168258039
-104.645941,39.878379,2385.5982380410,3227.7397877378,76.7189058081646
-104.640529,39.878378,2848.5687357291,3227.7871555043,77.1965553111049
-104.648647,39.870039,2154.3737827608,2301.6623614291,62.4307632577408
-104.648647,39.872124,2154.3085887294,2533.1644144841,63.1152259435082
-104.645941,39.872124,2385.8148379357,2533.2331126994,62.2997787501535
-104.648647,39.874209,2154.2433946735,2764.6665543532,66.6943689561726
-104.643236,39.870039,2617.3147352210,2301.8067389671,60.7196266305384
-104.643235,39.872124,2617.3210849559,2533.3088169228,62.6531376219591
-104.640530,39.872123,2848.7418179928,2533.2804631144,65.7449292902694
-104.643235,39.874209,2617.2418791365,2764.8109524222,66.6845586128351
-104.648647,39.876294,2154.1782005931,2996.1687813411,75.8990889085583
-104.645941,39.876294,2385.6704380331,2996.2374753999,75.477648200221
-104.648647,39.878379,2154.1130064880,3227.6710957577,77.4780474282241
-104.643235,39.876294,2617.1626732873,2996.3131750412,75.7508823737564
-104.640529,39.876293,2848.6549474952,2996.2848480036,76.7681042219726
-104.643235,39.878379,2617.0834674081,3227.8154850882,76.590979644065
-104.705466,39.861700,-2707.1334202682,1375.9415827524,58.4569606068994
-104.700055,39.861700,-2244.1364396229,1375.7917716010,66.4774578291429
-104.694644,39.861699,-1781.1394766064,1375.5589463841,72.7563752307569
-104.705466,39.865870,-2706.9695978572,1838.9450755343,57.8616547157005
-104.700055,39.865870,-2244.0006355138,1838.7952734483,65.4018946524911
-104.694643,39.865869,-1780.9461300945,1838.5624355990,71.9644804171779
-104.705466,39.870040,-2706.8057753246,2301.9489118904,59.3513210680919
-104.700055,39.870040,-2243.8648313040,2301.7991188709,67.6969428101226
-104.694643,39.870039,-1780.8383493860,2301.5662883101,73.7829866704299
-104.702761,39.861700,-2475.6777140193,1375.8631887818,61.2937006783608
-104.705466,39.863785,-2707.0515090779,1607.4432863500,57.9411031129497
-104.702761,39.863785,-2475.6028061086,1607.3648947505,60.644691249932
-104.700055,39.863785,-2244.0685375809,1607.2934797304,65.673141599198
-104.702761,39.865870,-2475.5278981702,1838.8666863069,60.5221769800888
-104.697350,39.861700,-2012.6807290538,1375.7273839954,78.0690973125535
-104.697349,39.863785,-2012.5342669981,1607.2290715650,77.1035965362228
-104.697349,39.865870,-2012.4733708024,1838.7308672313,76.781015838526
-104.705466,39.867955,-2706.8876866062,2070.4469506107,58.3733408385611
-104.702760,39.867955,-2475.3674320900,2070.3685360728,61.2654853790014
-104.700055,39.867955,-2243.9327334216,2070.2971530575,66.2737107378301
-104.702760,39.870040,-2475.2925266849,2301.8704997255,62.6078950694343
-104.697349,39.867955,-2012.4124745841,2070.2327487897,77.2089690027212
-104.697349,39.870040,-2012.3515783431,2301.7347165523,77.1324573839522
-104.694644,39.853360,-1781.3550221340,449.6639808435,78.4312361976785
-104.689234,39.853360,-1318.3875664446,449.5702089015,65.3495186930861
-104.683823,39.853360,-855.3345296880,449.5044383379,60.4999270555369
-104.694644,39.857530,-1781.2472364857,912.6668102657,74.3998201460028
-104.689233,39.857530,-1318.2222228187,912.5730292555,63.7877109691369
-104.683823,39.857530,-855.2827753854,912.5072774142,59.6862694955972
-104.691939,39.853360,-1549.8712949995,449.6135935038,69.2198963510249
-104.694644,39.855445,-1781.3011293196,681.1653533746,75.8308643312443
-104.691939,39.855445,-1549.8244054548,681.1149675604,67.7134218817592
