longitude,latitude,easting,northing,value
-103.499313,43.850990,-3010.5077446609,2082.0488025760,12.4345093672194
-103.496434,43.850992,-2779.0168980119,2082.1702856952,6.05011025647951
-103.493555,43.850993,-2547.5261060151,2082.1887151925,7.24730541619452
-103.490676,43.850995,-2316.0352799823,2082.3263097266,11.6360372876975
-103.487797,43.850997,-2084.5444666110,2082.4719599718,6.31293649841663
-103.484918,43.850999,-1853.0536661803,2082.6256659217,2.55067366793268
-103.482038,43.851000,-1621.4824994131,2082.6762986453,6.62989793187214
-103.479159,43.851002,-1389.9917218424,2082.8461188059,9.72124240501806
-103.476280,43.851003,-1158.5009774057,2082.9128853334,7.41763217880722
-103.473401,43.851004,-927.0102392991,2082.9877075674,1.78258826250666
-103.470522,43.851006,-695.5194961858,2083.1816948391,11.7470711050788
-103.467643,43.851007,-464.0287754459,2083.2726284759,13.8877195636362
-103.464764,43.851008,-232.5380618791,2083.3716178173,11.4728250806988
-103.461885,43.851009,-1.0473557617,2083.4786628578,13.4906767992881
-103.459005,43.851010,230.5237492558,2083.5937663885,19.9786136232351
-103.456126,43.851011,462.0144396278,2083.7169256294,20.6720315531309
-103.453247,43.851012,693.5051217062,2083.8481405703,16.4082353363546
-103.450368,43.851013,924.9957952128,2083.9874112131,17.8775927197887
-103.447489,43.851013,1156.4864791806,2084.0236282181,6.03939760366448
-103.444610,43.851014,1387.9771385670,2084.1790102581,15.9618519337274
-103.441731,43.851014,1619.4678155880,2084.2313386621,8.4337667156042
-103.438852,43.851015,1850.9584597329,2084.4028321011,9.76122623294034
-103.435973,43.851015,2082.4491286837,2084.4712719051,4.22256075992124
-103.433093,43.851016,2314.0201630857,2084.6589047117,4.36507833246458
-103.430214,43.851016,2545.5108228460,2084.7434587115,4.37724735008455
-103.427335,43.851016,2777.0014795248,2084.8360684114,4.43271130514601
-103.424456,43.851016,3008.4921328396,2084.9367338112,4.37250466280737
-103.421577,43.851016,3239.9827825112,2085.0454549100,4.27949551318603
-103.418698,43.851016,3471.4734282592,2085.1622317079,4.37567578380673
-103.415819,43.851016,3702.9640698043,2085.2870642059,4.42423328556957
-103.412940,43.851016,3934.4547068642,2085.4199524010,9.67745763075786
-103.410061,43.851016,4165.9453391594,2085.5608962970,8.77370463598316
-103.407181,43.851015,4397.5164464697,2085.5988397282,12.7047449515402
-103.404302,43.851015,4629.0070722584,2085.7558978209,17.1147738287231
-103.507953,43.853067,-3705.0926633191,2313.1735824868,-3.55162313166367
-103.505074,43.853069,-3473.6098360107,2313.2708945107,5.84749484583148
-103.502195,43.853071,-3242.1270199618,2313.3762619635,12.8100953028405
-103.499316,43.853073,-3010.6442154519,2313.4896848490,13.4198185779848
-103.496437,43.853075,-2779.1614227642,2313.6111631617,11.0948185075526
-103.493557,43.853077,-2547.5982383230,2313.7406661110,-0.957809560126442
-103.490678,43.853079,-2316.1154701184,2313.8782580802,10.6557695637225
-103.487799,43.853080,-2084.6327493933,2313.9127961015,-0.194200023579022
-103.484920,43.853082,-1853.1500029241,2314.0664989250,2.03262344225382
-103.482041,43.853084,-1621.6672696759,2314.2282571755,0.843316192279303
-103.479161,43.853085,-1390.1041693071,2314.2869446669,1.05170176767749
-103.476282,43.853087,-1158.6214594793,2314.4648165656,9.93307839157031
-103.473403,43.853088,-927.1387792029,2314.5396345053,1.62670523328904
-103.470524,43.853089,-695.6561055347,2314.6225078693,2.10765431968989
-103.467644,43.853090,-464.0930349188,2314.7134310454,13.275597394416
-103.464765,43.853091,-232.6103753134,2314.8124180501,19.0049690480127
-103.461886,43.853093,-1.1277231414,2315.0305698598,19.8941271153155
-103.459007,43.853094,230.3549174134,2315.1456677057,20.4353934611437
-103.456128,43.853094,461.8375576705,2315.1577115934,17.5821977719421
-103.453248,43.853095,693.4005896209,2315.2889286634,21.6245004781743
-103.450369,43.853096,924.8832091647,2315.4281955697,20.1990679606567
-103.447490,43.853097,1156.3658198544,2315.5755178956,12.9515016528902
-103.444611,43.853097,1387.8484445933,2315.6197862606,9.83242722879071
-103.441732,43.853098,1619.3310406014,2315.7832194250,10.6612993691757
-103.438852,43.853098,1850.8940616588,2315.8436210016,8.20787791939833
-103.435973,43.853099,2082.3766418628,2316.0231677992,5.07120581257365
-103.433094,43.853099,2313.8592504632,2316.0996606397,5.30786232198585
-103.430215,43.853099,2545.3418562605,2316.1842089007,5.22359928800586
-103.427335,43.853100,2776.9048164134,2316.3879555175,6.3612926890673
-103.424456,43.853100,3008.3874118979,2316.4886174127,21.941650093973
-103.421577,43.853100,3239.8700037392,2316.5973347276,6.7377618918798
-103.418698,43.853100,3471.3525916572,2316.7141074603,11.3137128772686
-103.415819,43.853100,3702.8351753723,2316.8389356127,10.2268473551307
-103.412939,43.853099,3934.3982241329,2316.8607573761,13.6727025557164
-103.410060,43.853099,4165.8808024633,2317.0016991654,9.06844412007326
-103.407181,43.853099,4397.3633757500,2317.1506963735,19.0233465436336
-103.404302,43.853098,4628.8460210265,2317.1966396458,11.814172978108
-103.507956,43.855150,-3705.2049553983,2544.6145652337,6.85446571971916
-103.505077,43.855153,-3473.7301240280,2544.8229827015,12.4398396738228
-103.502198,43.855155,-3242.2553658094,2544.9283459140,12.4309532751081
-103.499318,43.855157,-3010.7002180723,2545.0417278837,10.9199105797689
-103.496439,43.855159,-2779.2254832140,2545.1632041940,12.1142402483329
-103.493560,43.855160,-2547.7508030135,2545.1816262361,12.6389039115264
-103.490681,43.855162,-2316.2760887689,2545.3192128409,5.81810230346056
-103.487801,43.855164,-2084.7209861363,2545.4648293955,0.0974252291855894
-103.484922,43.855166,-1853.2462974962,2545.6185290897,0.15751993823099
-103.482043,43.855167,-1621.7716491687,2545.6691745138,11.1580901041324
-103.479163,43.855169,-1390.2165823404,2545.8389676958,5.92164907087344
-103.476284,43.855170,-1158.7419496998,2545.9057262018,11.9519803078345
-103.473405,43.855171,-927.2673233871,2545.9805398537,8.68244726553118
-103.470525,43.855173,-695.7122910194,2546.1745096594,2.88521409683456
-103.467646,43.855174,-464.2376820769,2546.2654363932,18.5641684618833
-103.464767,43.855175,-232.7630803032,2546.3644182654,16.2790184775086
-103.461887,43.855176,-1.2080849437,2546.4714552658,13.8382452754957
-103.459008,43.855177,230.2665016460,2546.5865502199,14.8715810462062
-103.456129,43.855178,461.7410802227,2546.7097003125,5.41851650379726
-103.453249,43.855179,693.2960515418,2546.8409139272,8.27389471395801
-103.450370,43.855180,924.7706132521,2546.9801770961,22.1469064796032
-103.447491,43.855180,1156.2451854232,2547.0163859827,8.83254878380016
-103.444612,43.855181,1387.7197330139,2547.1717594313,21.6033377024554
-103.441732,43.855181,1619.2746992678,2547.2240981692,19.879964948595
-103.438853,43.855182,1850.7492316165,2547.3955846932,18.9952596657134
-103.435974,43.855182,2082.2237887711,2547.4640169349,16.5606153608991
-103.433094,43.855183,2313.7787057812,2547.6516417023,8.0413016279532
-103.430215,43.855183,2545.2532537448,2547.7361870194,22.6458242374374
-103.427336,43.855183,2776.7277986262,2547.8287874758,18.2987235141137
-103.424456,43.855183,3008.2827411664,2547.9294794323,22.9663663997883
-103.421577,43.855183,3239.7572790410,2548.0381929642,22.839249116853
-103.418698,43.855183,3471.2318129923,2548.1549616344,11.260962748186
-103.415818,43.855183,3702.7867437572,2548.2798301997,16.9230807177922
-103.412939,43.855183,3934.2612690203,2548.4127119444,15.481858221421
-103.410060,43.855183,4165.7357895181,2548.5536488276,8.1076400477478
-103.407180,43.855182,4397.2907794352,2548.5915845986,6.21596906220143
-103.404301,43.855182,4628.7652934280,2548.7486345591,10.6579774095389
-103.401422,43.855181,4860.2398830013,2548.8026302634,9.03866424190056
-103.507959,43.857234,-3705.3171687493,2776.1667454746,10.3314632928383
-103.505080,43.857236,-3473.8504532362,2776.2640495738,8.34808769629947
-103.502201,43.857238,-3242.3837489813,2776.3694085442,11.7901641188267
-103.499321,43.857240,-3010.8366580083,2776.4827859886,2.19222721731887
-103.496442,43.857242,-2779.3699771155,2776.6042574942,2.84530730414615
-103.493562,43.857244,-2547.8229100672,2776.7337530721,0.917450706397496
-103.490683,43.857246,-2316.3562536569,2776.8713371130,2.69444517627882
-103.487804,43.857247,-2084.8896447337,2776.9058665587,3.8882396297746
-103.484924,43.857249,-1853.3426118084,2777.0595379286,6.82047036164467
-103.482045,43.857251,-1621.8759903566,2777.2212893618,9.82216259858652
-103.479165,43.857252,-1390.3290073847,2777.2799693961,11.4256342704293
-103.476286,43.857254,-1158.8624093549,2777.4578333572,14.2559139350852
-103.473406,43.857255,-927.3154426312,2777.5326315081,10.4719385549467
-103.470527,43.857256,-695.8488807668,2777.6154985288,8.35838831842902
-103.467648,43.857257,-464.3823257907,2777.7064204104,4.44477112192938
-103.464768,43.857259,-232.8353758551,2777.9165038038,18.1195205748809
-103.461889,43.857260,-1.3688393685,2778.0235382048,17.41711973692
-103.459009,43.857261,230.1780876245,2778.1386302486,10.984507679846
-103.456130,43.857261,461.6446160770,2778.1506677018,21.820468852362
-103.453251,43.857262,693.1111323934,2778.2818694795,20.7622258342328
-103.450371,43.857263,924.6580383708,2778.4211372938,12.6002884435898
-103.447492,43.857264,1156.1245372604,2778.5684515899,15.9597621689539
-103.444612,43.857264,1387.6714484268,2778.6127280509,20.3710291939706
-103.441733,43.857265,1619.1379326344,2778.7761548571,20.4974752828523
-103.438853,43.857265,1850.6848362910,2778.8365494311,20.9934901139476
-103.435974,43.857266,2082.1513046940,2779.0160887530,14.4392167254704
-103.433095,43.857266,2313.6178014913,2779.0925734714,14.1037515996853
-103.430215,43.857266,2545.1646937110,2779.1771438131,22.0039087657328
-103.427336,43.857267,2776.6311382402,2779.3808505051,17.501805772791
-103.424456,43.857267,3008.1780201451,2779.4815389561,15.6791181446235
-103.421577,43.857267,3239.6445001834,2779.5902487040,22.8363212365609
-103.418698,43.857267,3471.1109762984,2779.7070133090,22.2883510613038
-103.415818,43.857267,3702.6578464284,2779.8318775278,10.9778564179845
-103.412939,43.857266,3934.1243795731,2779.8536451990,21.4923736486711
-103.410059,43.857266,4165.6712443171,2779.9946275298,15.9733959787655
-103.407180,43.857266,4397.1377058004,2780.1436171643,5.42496363461926
-103.404301,43.857265,4628.6042392762,2780.1895522177,6.58738997298616
-103.401421,43.857265,4860.1510919070,2780.3547103172,15.3682099018525
-103.398542,43.857264,5091.6176254909,2780.4167578937,15.8442006494629
-103.510842,43.859315,-3936.9684951446,3007.5187067008,6.9356288218647
-103.507962,43.859318,-3705.4293652570,3007.7190141520,7.13304254600785
-103.505083,43.859320,-3473.9707075783,3007.8163142903,-0.798204359822385
-103.502203,43.859322,-3242.4316656985,3007.9216298284,7.86602122541171
-103.499324,43.859324,-3010.9730308209,3008.0350419432,-0.449843470205877
-103.496444,43.859326,-2779.4340123046,3008.1564750541,-0.331209489131887
-103.493565,43.859328,-2547.9754013486,3008.2859991426,0.143750318318254
-103.490685,43.859329,-2316.4364460140,3008.3124403199,-0.449385915498091
-103.487806,43.859331,-2084.9778562356,3008.4580763802,0.0254372938320485
-103.484926,43.859333,-1853.4388839433,3008.6117446246,6.76488545863268
-103.482047,43.859334,-1621.9803474228,3008.6623831512,6.04851318342621
-103.479167,43.859336,-1390.4413979941,3008.8321689572,17.5040804662349
-103.476288,43.859337,-1158.9828771590,3008.8989194445,3.43829234983855
-103.473408,43.859338,-927.4439672068,3008.9737133048,16.1745633691526
-103.470529,43.859340,-695.9854476865,3009.1676852647,19.4036587306517
-103.467649,43.859341,-464.4465551033,3009.2585966801,20.2203423911071
-103.464770,43.859342,-232.9880651390,3009.3575710906,13.8464135631208
-103.461890,43.859343,-1.4491871809,3009.4646000620,16.564813277473
-103.459011,43.859344,230.0092875999,3009.5796864303,8.32315992935882
-103.456131,43.859345,461.5481498109,3009.7028329559,20.3216175084873
-103.453252,43.859346,693.0066082866,3009.8340312801,22.6081714249182
-103.450372,43.859347,924.5454536287,3009.9732953580,18.0135609081505
-103.447493,43.859347,1156.0039139899,3010.0094961291,19.7497571439276
-103.444613,43.859348,1387.5427452078,3010.1648777556,18.2529188538268
-103.441734,43.859348,1619.0011986218,3010.2171904836,17.5228951327694
-103.438854,43.859349,1850.5400145936,3010.3886896614,21.1827467400524
-103.435975,43.859349,2081.9984599398,3010.4571143426,22.6373315233046
-103.433095,43.859350,2313.5372595467,3010.6447310671,25.8650639310149
-103.430216,43.859350,2544.9956957004,3010.7292677015,24.7162019324421
-103.427336,43.859350,2776.5345241994,3010.8218924748,25.2140527185344
-103.424457,43.859350,3007.9929539088,3010.9225410633,16.1409744552231
-103.421577,43.859350,3239.5317753992,3011.0312833879,15.7121243085016
